Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,,0,Black or African American,1,NY,,,1,0,Group Language (Foreign Languages),M,"Very High OxyS - $46,000 +",4,8191
FAY,NO,0,Black or African American,0,PA,3.5,100.0,1,0,Biology,F,"Very High OxyS - $46,000 +",4,8215
FAN,DIR,0,White,0,CT,3.87,260.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",2,8233
FAY,TRST,0,White,0,WA,4.0,,1,0,Economics,M,"High OxyS - $30,000 to $45,999",1,8247
FAY,DIR,0,White,0,WA,3.89,469.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,8253
FAY,DIR,0,White,1,AZ,3.88,67.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",2,8257
FAY,MBS,0,Black or African American,0,MI,4.0,407.0,1,0,Pre-law Advising,F,"Very High OxyS - $46,000 +",1,8259
FAY,TRST,0,White,0,IN,3.98,327.0,1,1,Economics,M,"Low OxyS - $1 to $19,999",1,8265
FAY,NO,0,White,0,NY,3.35,147.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",3,8269
FAY,TRST,0,White,1,CA,3.98,490.0,0,0,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",1,8272
FAN,NO,0,White,0,CA,3.29,368.0,1,1,English,F,No OxyS - $0,4,8276
FAY,TRST,0,Asian,0,CA,3.91,498.0,0,0,Economics,M,"Medium OxyS - $20,000 - $29,999",1,8279
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.52,511.0,0,0,Politics,M,"Low OxyS - $1 to $19,999",3,8287
FAY,DIR,0,White,0,UT,4.0,524.0,0,0,Biochemistry,F,Unknown - In Progress,2,8290
FAY,NO,0,Asian,0,OK,3.83,71.0,0,0,Neuroscience,F,"Very High OxyS - $46,000 +",2,8294
FAY,PRES,0,White,1,CT,3.81,195.0,0,0,"Media, Arts and Culture",M,"High OxyS - $30,000 to $45,999",1,8298
FAN,,0,White,0,AZ,3.44,,0,0,Psychology,F,No OxyS - $0,5,8300
FAY,NO,0,White,0,TX,3.36,139.0,0,1,Politics,F,"Low OxyS - $1 to $19,999",3,8302
FAY,NO,0,White,0,CA,3.61,272.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",3,8303
FAY,DIR,0,White,1,OR,3.76,26.0,0,1,Interdisciplinary Writing,M,"Very High OxyS - $46,000 +",2,8304
FAY,NO,0,White,0,NY,3.45,1384.0,1,1,English,M,"Medium OxyS - $20,000 - $29,999",3,8307
FAY,TRST,0,Asian,0,CA,3.95,529.0,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,8316
FAN,DIR,0,White,0,CA,4.0,144.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,8333
FAY,DIR,0,"Asian, Hispanic/Latino, Native Hawaiian or Other Pacific Islander, White",1,CA,3.33,165.0,0,0,Urban and Environmental Policy,F,"High OxyS - $30,000 to $45,999",2,8334
FAY,NO,0,Asian,0,MI,3.6,497.0,1,0,Economics,F,"High OxyS - $30,000 to $45,999",3,8337
FAY,TRST,0,"Hispanic/Latino, White",0,CA,3.96,470.0,0,0,Engineering Combined Degree Program,F,"Medium OxyS - $20,000 - $29,999",1,8347
FAN,NO,0,White,0,MN,3.5,131.0,1,0,Independent Pattern of Study,F,No OxyS - $0,3,8351
FAN,,0,White,0,CA,3.59,,1,0,History,M,No OxyS - $0,2,8356
FAY,DEAN,0,White,0,WA,4.0,,1,0,Mathematics,F,"Medium OxyS - $20,000 - $29,999",1,8360
FAY,TRST,0,"Asian, Black or African American, White",0,WA,3.92,75.0,1,0,Biology,M,"Very High OxyS - $46,000 +",1,8365
FAN,DIR,0,White,0,TX,3.76,61.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",2,8366
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander",0,CA,3.7,260.0,0,0,Economics,M,"High OxyS - $30,000 to $45,999",2,8369
FAY,NO,0,White,0,CA,3.69,198.0,1,0,Politics,F,No OxyS - $0,3,8377
FAN,NO,0,White,0,WA,3.64,172.0,1,0,Independent Pattern of Study,M,No OxyS - $0,3,8380
FAY,NO,0,Asian,0,,3.62,50.0,1,1,Economics,F,No OxyS - $0,4,8382
FAY,,0,Asian,0,HI,3.45,,0,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",3,8387
FAN,DIR,0,"Hispanic/Latino, White",0,CA,3.58,,1,1,Psychology,M,"Low OxyS - $1 to $19,999",2,8394
FAN,PRES,0,White,0,MD,3.8,,0,0,English,M,"Low OxyS - $1 to $19,999",1,8398
FAN,NO,0,Asian,0,CA,3.64,406.0,0,0,Biology,M,No OxyS - $0,2,8406
FAY,NO,0,Asian,0,CA,3.88,790.0,0,0,Chemistry,F,"High OxyS - $30,000 to $45,999",2,8408
FAY,PRES,0,Asian,1,CA,3.88,529.0,0,0,Psychology,F,"Very High OxyS - $46,000 +",1,8415
FAN,PRES,0,Asian,0,CA,3.98,146.0,1,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",1,8416
FAN,PRES,0,"American Indian or Alaska Native, Asian",0,CA,3.92,597.0,1,1,Kinesiology,F,"Low OxyS - $1 to $19,999",1,8422
FAY,DIR,0,Asian,1,WA,4.0,77.0,1,0,Pre-health Professions,F,"Very High OxyS - $46,000 +",2,8423
FAY,NO,0,Black or African American,1,MD,3.37,328.0,0,0,Independent Pattern of Study,F,"Very High OxyS - $46,000 +",3,8430
FAY,DIR,0,White,0,WA,3.86,455.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",2,8436
FAY,NO,0,Native Hawaiian or Other Pacific Islander,0,HI,3.65,140.0,0,0,Economics,M,"High OxyS - $30,000 to $45,999",2,8445
FAN,TRST,0,White,0,CA,3.82,604.0,0,0,Interdisciplinary Writing,M,"Low OxyS - $1 to $19,999",1,8446
FAY,,0,"Hispanic/Latino, White",0,NJ,3.44,,1,0,Computer Science,M,"High OxyS - $30,000 to $45,999",2,8447
FAN,MBS,0,Asian,0,CA,4.0,880.0,0,0,Engineering Combined Degree Program,M,"Medium OxyS - $20,000 - $29,999",1,8452
FAN,MBS,0,White,0,OR,3.92,360.0,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,8455
FAN,NO,0,White,0,IN,3.22,180.0,1,1,Diplomacy & World Affairs,F,No OxyS - $0,4,8456
FAY,DEAN,0,"American Indian or Alaska Native, White",0,WA,3.96,,0,0,Biology,F,"High OxyS - $30,000 to $45,999",1,8463
FAY,NO,0,White,0,CA,3.43,458.0,1,1,Psychology,F,No OxyS - $0,4,8469
FAY,,0,"Asian, White",0,NY,3.67,,1,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",4,8472
FAY,NO,0,Black or African American,1,CA,3.78,141.0,1,0,Computer Science,M,"High OxyS - $30,000 to $45,999",4,8478
FAY,TRST,0,Asian,0,CA,3.72,420.0,0,0,Pre-health Professions,M,"Low OxyS - $1 to $19,999",1,8486
FAY,,0,Black or African American,0,CA,3.56,,0,0,English,M,"Medium OxyS - $20,000 - $29,999",4,8488
FAY,DIR,1,White,0,CA,4.0,412.0,1,0,Sociology,F,"High OxyS - $30,000 to $45,999",2,8498
FAN,NO,0,White,0,CA,3.54,99.0,1,1,Chemistry,M,No OxyS - $0,3,8500
FAY,NO,0,White,0,CA,4.0,577.0,1,0,Theater,M,"Low OxyS - $1 to $19,999",2,8509
FAY,,0,White,0,IL,3.61,,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,8510
FAY,TRST,0,"Asian, White",0,CA,3.96,190.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",1,8514
FAY,PRES,0,"Asian, White",0,CA,3.89,111.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,8515
FAN,PRES,0,Black or African American,0,MD,3.9,123.0,1,0,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",1,8516
FAY,DIR,0,Black or African American,1,TN,3.78,491.0,1,0,Neuroscience,F,"Very High OxyS - $46,000 +",2,8517
FAY,NO,0,White,0,CA,3.59,780.0,1,1,History,F,"Medium OxyS - $20,000 - $29,999",3,8519
FAN,DIR,0,Asian,0,CA,3.88,544.0,0,0,Psychology,F,"Low OxyS - $1 to $19,999",2,8526
FAY,DIR,0,Asian,0,CA,3.61,750.0,1,0,Art History,F,"High OxyS - $30,000 to $45,999",2,8527
FAY,DIR,0,Asian,0,CA,3.85,620.0,1,1,English,F,"High OxyS - $30,000 to $45,999",2,8531
FAN,NO,0,"Asian, White",0,MA,3.52,245.0,0,0,Art History,M,No OxyS - $0,3,8546
FAY,NO,0,Asian,0,CA,4.0,791.0,0,0,Biology,M,"High OxyS - $30,000 to $45,999",2,8547
FAY,,0,White,0,WA,3.96,,0,0,Pre-health Professions,M,"Medium OxyS - $20,000 - $29,999",3,8548
FAY,TRST,0,Asian,0,WA,3.95,71.0,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,8550
FAY,NO,0,Asian,0,BC,3.63,185.0,1,0,Sociology,F,No OxyS - $0,4,8556
FAY,DIR,0,White,0,CA,3.68,494.0,1,1,Biology,M,"Low OxyS - $1 to $19,999",2,8560
FAN,PRES,0,White,0,CO,3.84,91.0,1,1,Politics,F,"Low OxyS - $1 to $19,999",1,8565
FAY,NO,0,Black or African American,0,CA,3.72,494.0,1,0,Economics,F,"High OxyS - $30,000 to $45,999",3,8580
FAY,DIR,0,White,0,CA,3.96,81.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,8594
FAN,PRES,0,Asian,0,CA,3.92,,0,0,Politics,F,"Low OxyS - $1 to $19,999",1,8613
FAY,NO,0,Asian,1,CA,4.0,651.0,1,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",2,8614
FAY,DIR,0,Asian,1,CA,3.96,709.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",2,8618
FAY,DIR,0,Asian,0,CA,3.72,590.0,1,0,Linguistics,F,"Very High OxyS - $46,000 +",2,8620
FAN,NO,0,Asian,0,TX,3.73,218.0,1,0,Biology,F,No OxyS - $0,3,8622
FAY,,0,Black or African American,1,IA,3.79,,1,0,Pre-health Professions,F,"Very High OxyS - $46,000 +",2,8624
FAY,,0,"Asian, White",0,TX,3.87,,0,0,Pre-health Professions,M,"Low OxyS - $1 to $19,999",3,8625
FAN,,0,White,0,CA,3.67,,0,0,Psychology,F,No OxyS - $0,3,8635
FAY,NO,0,Asian,0,NY,3.79,649.0,1,1,English,F,No OxyS - $0,3,8639
FAY,TRST,0,Asian,0,CA,4.0,463.0,0,0,Biochemistry,M,"Low OxyS - $1 to $19,999",1,8642
FAY,PRES,0,White,1,NJ,3.83,,1,1,English,F,"High OxyS - $30,000 to $45,999",1,8643
FAY,NO,0,"Hispanic/Latino, White",1,AZ,3.91,318.0,1,0,Economics,M,"Very High OxyS - $46,000 +",3,8658
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander",1,CA,3.86,567.0,1,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",2,8660
FAY,NO,0,White,0,IL,3.63,735.0,0,0,English,M,No OxyS - $0,2,8671
FAY,TRST,0,Asian,0,CA,3.93,609.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",1,8673
FAY,NO,0,Asian,0,,3.64,225.0,0,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",3,8679
FAY,TRST,0,"Asian, White",0,WA,3.96,,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",1,8682
FAY,DIR,0,Asian,0,CA,3.91,442.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",1,8683
FAN,NO,0,,0,NY,3.36,146.0,1,0,Chinese Studies,M,No OxyS - $0,3,8694
FAY,TRST,0,White,0,WA,3.98,301.0,1,0,Politics,F,"Very High OxyS - $46,000 +",1,8702
FAY,DIR,0,White,0,OH,3.92,179.0,0,1,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",2,8703
FAY,TRST,0,White,0,UT,3.99,444.0,0,0,French Studies,F,"High OxyS - $30,000 to $45,999",1,8708
FAY,TRST,0,White,0,WA,3.78,,1,0,Independent Pattern of Study,F,"Low OxyS - $1 to $19,999",1,8709
FAY,NO,0,Black or African American,1,MD,3.33,80.0,1,0,Biology,M,"Very High OxyS - $46,000 +",4,8711
FAY,TRST,0,Asian,1,CA,3.88,568.0,0,0,Mathematics,F,"High OxyS - $30,000 to $45,999",1,8715
FAY,,0,White,1,NJ,3.54,,0,0,Cognitive Science,F,"Medium OxyS - $20,000 - $29,999",3,8719
FAY,NO,0,White,0,CA,3.89,279.0,1,0,Biology,F,"Medium OxyS - $20,000 - $29,999",2,8735
FAY,NO,0,White,0,MA,3.89,40.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",3,8748
FAY,NO,0,"Hispanic/Latino, White",0,WA,3.61,74.0,1,0,Economics,M,"High OxyS - $30,000 to $45,999",3,8749
FAN,DIR,0,White,0,CA,3.95,636.0,1,1,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,8752
FAY,NO,0,Black or African American,0,CA,3.27,493.0,1,0,Pre-health Professions,M,"High OxyS - $30,000 to $45,999",5,8756
FAY,PRES,0,White,0,AZ,4.0,,0,0,English,F,"High OxyS - $30,000 to $45,999",1,8766
FAY,DIR,0,White,0,CA,3.82,468.0,0,0,Music,F,"High OxyS - $30,000 to $45,999",2,8768
FAN,PRES,1,,0,HI,3.96,,0,1,Psychology,F,"Low OxyS - $1 to $19,999",1,8769
FAY,DIR,0,"Asian, White",0,WA,3.94,414.0,0,0,Kinesiology,F,Unknown - In Progress,2,8773
FAY,NO,0,White,0,OR,3.79,294.0,0,0,Psychology,F,"Low OxyS - $1 to $19,999",3,8775
FAN,NO,0,Asian,1,NJ,2.91,332.0,1,1,Politics,F,No OxyS - $0,5,8780
FAY,,0,White,0,WA,3.94,,1,0,Biology,F,No OxyS - $0,2,8784
FAN,NO,0,White,0,CA,4.0,355.0,1,0,Urban and Environmental Policy,M,No OxyS - $0,2,8789
FAN,DIR,0,Asian,0,CA,3.9,145.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,8795
FAY,,0,Hispanic/Latino,1,CA,3.67,,0,0,Mathematics,M,"High OxyS - $30,000 to $45,999",2,8803
FAY,DIR,0,Hispanic/Latino,1,CA,3.88,280.0,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,8810
FAN,NO,0,,0,CA,3.75,140.0,1,0,Art History,F,No OxyS - $0,3,8813
FAY,NO,0,Hispanic/Latino,1,CA,3.96,173.0,1,0,Biology,F,"High OxyS - $30,000 to $45,999",3,8820
FAY,LDRS,0,Hispanic/Latino,1,CA,3.92,113.0,0,0,Politics,F,"Medium OxyS - $20,000 - $29,999",3,8828
FAY,TRST,0,White,0,OR,4.0,278.0,1,1,Cognitive Science,F,"Medium OxyS - $20,000 - $29,999",1,8834
FAN,NO,0,White,0,ID,,9.0,1,0,Engineering Combined Degree Program,M,No OxyS - $0,3,8835
FAY,NO,0,Asian,0,CA,3.4,849.0,1,1,Public Health,M,"Low OxyS - $1 to $19,999",3,8836
FAY,TRST,0,Asian,0,CA,3.77,558.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",1,8838
FAY,MBS,0,"Hispanic/Latino, White",0,CA,4.0,499.0,1,1,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",1,8844
FAN,NO,0,,1,FL,3.29,114.0,0,0,Sociology,F,No OxyS - $0,4,8851
FAY,NO,0,"Hispanic/Latino, White",0,AZ,3.95,85.0,1,0,Biology,F,"High OxyS - $30,000 to $45,999",3,8853
FAY,DIR,0,White,0,CA,3.9,280.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,8862
FAN,NO,0,White,0,CO,3.52,572.0,1,0,Undecided,M,No OxyS - $0,3,8864
FAY,TRST,0,White,0,CA,4.0,286.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",1,8868
FAY,TRST,0,"Asian, White",0,NV,3.94,411.0,0,0,Economics,F,"High OxyS - $30,000 to $45,999",1,8872
FAY,NO,1,White,0,DC,3.62,67.0,0,0,Biology,F,No OxyS - $0,3,8875
FAY,NO,0,White,0,IL,3.39,543.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",3,8877
FAY,NO,0,White,0,MA,3.75,481.0,1,0,Biochemistry,M,No OxyS - $0,2,8886
FAY,NO,0,White,0,CA,4.0,526.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,8890
FAY,NO,0,Asian,0,UT,3.82,150.0,1,0,Economics,M,"High OxyS - $30,000 to $45,999",3,8891
FAY,TRST,0,White,0,CA,3.94,263.0,0,0,Urban and Environmental Policy,M,"Low OxyS - $1 to $19,999",1,8894
FAY,DIR,0,White,0,AZ,4.0,39.0,0,0,German Studies,F,"Medium OxyS - $20,000 - $29,999",2,8895
FAY,,0,Black or African American,1,NY,3.6,,1,0,Pre-health Professions,F,"Very High OxyS - $46,000 +",2,8899
FAY,LDRS,0,Asian,0,MO,3.72,44.0,1,0,Sociology,F,"Very High OxyS - $46,000 +",2,8902
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.84,523.0,0,0,Politics,M,"High OxyS - $30,000 to $45,999",3,8911
FAN,TRST,0,White,0,OR,3.94,80.0,0,1,English,F,"Low OxyS - $1 to $19,999",1,8912
FAN,NO,0,White,0,CA,3.61,272.0,0,1,Physics,M,No OxyS - $0,2,8913
FAY,PRES,0,White,0,OR,4.0,427.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",1,8914
FAY,DIR,0,White,0,NY,3.65,345.0,0,0,Critical Race Studies,F,"Medium OxyS - $20,000 - $29,999",2,8915
FAY,NO,0,"Black or African American, White",0,MD,3.33,603.0,1,0,Biology,M,No OxyS - $0,3,8917
FAY,DIR,0,White,0,CA,3.96,750.0,1,0,Sociology,F,"Low OxyS - $1 to $19,999",2,8921
FAY,NO,0,"Black or African American, White",1,IL,3.3,257.0,0,0,Urban and Environmental Policy,M,"Very High OxyS - $46,000 +",4,8922
FAY,NO,0,White,0,IL,3.96,344.0,1,0,English,F,"Low OxyS - $1 to $19,999",2,8924
FAY,NO,0,White,0,CA,3.46,288.0,1,1,Economics,M,"Low OxyS - $1 to $19,999",3,8928
FAY,PRES,0,"Black or African American, White",0,CO,4.0,88.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",1,8940
FAN,,0,Asian,0,,,,0,0,Psychology,F,No OxyS - $0,4,8941
FAN,MBS,0,Asian,0,CA,4.0,536.0,0,0,Biology,M,"Medium OxyS - $20,000 - $29,999",1,8951
FAY,,0,Asian,0,CA,3.78,,1,0,Art History,F,"High OxyS - $30,000 to $45,999",2,8959
FAN,DIR,0,White,0,OH,3.81,,0,0,Group Language (Foreign Languages),M,"Low OxyS - $1 to $19,999",2,8973
FAY,TRST,0,"Asian, White",0,OR,3.97,344.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",1,8975
FAY,TRST,0,White,0,WA,3.94,313.0,0,0,Mathematics,F,"Very High OxyS - $46,000 +",1,8980
FAY,NO,0,White,0,SC,3.5,231.0,1,1,Pre-law Advising,F,No OxyS - $0,2,8986
FAN,NO,0,White,0,CA,3.69,269.0,1,0,Economics,M,No OxyS - $0,3,8989
FAY,,0,"American Indian or Alaska Native, Black or African American",0,GA,3.4,,0,1,Economics,F,"Low OxyS - $1 to $19,999",2,8990
FAN,NO,0,White,0,PA,3.85,60.0,1,0,Environmental Science,F,No OxyS - $0,3,8991
FAY,TRST,0,"Hispanic/Latino, White",0,CA,3.89,460.0,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,8997
FAN,DIR,0,White,0,AZ,3.92,381.0,0,0,Economics,F,"Low OxyS - $1 to $19,999",2,9001
FAN,NO,0,White,0,,3.91,150.0,1,1,Biochemistry,M,No OxyS - $0,3,9003
FAY,ACH,0,White,0,CA,3.5,,1,0,Theater,M,No OxyS - $0,3,9004
FAY,DEAN,0,Black or African American,1,IL,3.98,,0,0,Psychology,M,"High OxyS - $30,000 to $45,999",1,9008
FAN,TRST,0,"Hispanic/Latino, White",0,PA,3.94,,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,9009
FAN,NO,0,White,0,OH,3.78,150.0,1,1,Pre-health Professions,F,No OxyS - $0,3,9013
FAY,MBS,0,White,0,WA,3.86,160.0,1,1,Undecided,M,"Medium OxyS - $20,000 - $29,999",1,9024
FAY,MBS,0,White,0,WA,4.0,,1,0,English,F,"Medium OxyS - $20,000 - $29,999",1,9029
FAY,NO,0,White,0,CA,3.65,494.0,1,0,Interdisciplinary Writing,M,"Low OxyS - $1 to $19,999",3,9030
FAY,,0,White,0,NM,3.86,,0,0,Pre-health Professions,M,"High OxyS - $30,000 to $45,999",2,9032
FAY,NO,0,White,0,MA,3.82,527.0,0,0,Pre-health Professions,F,No OxyS - $0,3,9036
FAN,NO,0,"Hispanic/Latino, White",0,CA,3.87,72.0,0,0,Engineering Combined Degree Program,M,No OxyS - $0,1,9043
FAY,MBS,0,White,0,MS,3.97,,1,0,Geology,F,"Medium OxyS - $20,000 - $29,999",1,9046
FAN,DIR,0,White,0,CA,3.75,71.0,1,0,Theater,F,"Low OxyS - $1 to $19,999",2,9050
FAY,PRES,0,Asian,0,WA,4.0,120.0,0,0,Physics,M,"Low OxyS - $1 to $19,999",1,9053
FAY,,0,White,0,SC,3.26,,1,0,Physics,F,"Low OxyS - $1 to $19,999",3,9056
FAN,,1,White,0,OR,3.93,,0,0,Kinesiology,F,No OxyS - $0,2,9064
FAY,,0,White,0,WA,3.32,,1,0,Theater,M,No OxyS - $0,4,9070
FAY,,0,White,0,WA,3.81,,0,0,Art History,F,"Low OxyS - $1 to $19,999",3,9071
FAN,NO,0,White,0,AZ,4.0,440.0,0,0,Undecided,M,No OxyS - $0,3,9072
FAY,NO,0,White,0,IL,3.74,1020.0,1,0,English,F,No OxyS - $0,2,9076
FAN,TRST,0,Asian,0,CA,3.76,623.0,0,0,English,F,"Low OxyS - $1 to $19,999",1,9078
FAY,PRES,1,White,0,CA,4.0,160.0,1,0,Interdisciplinary Writing,F,"Medium OxyS - $20,000 - $29,999",1,9082
FAY,NO,0,White,0,CA,3.88,211.0,1,0,English,M,"Low OxyS - $1 to $19,999",3,9084
FAN,NO,0,White,0,VA,3.32,,1,0,Russian Studies,M,No OxyS - $0,4,9085
FAY,LDRS,0,"Hispanic/Latino, White",0,MN,3.7,112.0,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",2,9087
FAY,NO,0,American Indian or Alaska Native,0,OR,3.93,78.0,0,0,Pre-health Professions,M,"Very High OxyS - $46,000 +",3,9093
FAY,NO,0,White,0,OR,3.86,190.0,1,1,Biology,F,No OxyS - $0,3,9094
FAY,NO,0,White,0,WA,3.38,422.0,1,0,Interdisciplinary Writing,M,No OxyS - $0,4,9097
FAN,NO,0,White,0,MA,3.66,447.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,9107
FAY,TRST,0,Black or African American,1,CA,3.96,348.0,0,0,English,M,"High OxyS - $30,000 to $45,999",2,9108
FAN,,0,White,0,ID,4.0,,0,0,Urban and Environmental Policy,F,No OxyS - $0,2,9111
FAN,NO,0,"Hispanic/Latino, White",0,MD,3.24,89.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,4,9112
FAY,NO,0,White,0,CA,4.0,867.0,0,0,Economics,F,"Medium OxyS - $20,000 - $29,999",3,9128
FAY,NO,0,White,0,WA,3.61,400.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,4,9131
FAY,,0,Black or African American,0,CA,3.8,,1,0,Economics,M,"High OxyS - $30,000 to $45,999",4,9140
FAN,ACH,0,Black or African American,0,CA,3.27,382.0,0,0,Chemistry,F,"Low OxyS - $1 to $19,999",4,9147
FAY,NO,0,"Black or African American, White",1,CA,3.23,693.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",5,9151
FAY,DIR,0,Asian,1,CA,3.98,938.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,9154
FAY,NO,0,White,0,WA,3.59,469.0,0,0,Politics,M,"High OxyS - $30,000 to $45,999",3,9161
FAN,NO,0,White,0,MI,3.75,300.0,0,0,Interdisciplinary Writing,F,No OxyS - $0,3,9164
FAY,,0,White,1,OR,3.38,,1,0,Art History,M,"Very High OxyS - $46,000 +",4,9165
FAN,DIR,0,White,0,CO,3.91,565.0,1,0,Pre-law Advising,F,"Low OxyS - $1 to $19,999",2,9166
FAY,,0,"Asian, White",0,MD,3.83,,1,1,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",3,9177
FAN,NO,0,White,0,CA,3.71,119.0,0,0,Pre-health Professions,F,No OxyS - $0,2,9190
FAN,NO,0,White,0,CA,3.13,252.0,0,0,History,M,No OxyS - $0,3,9194
FAN,MBS,0,White,0,MN,4.0,491.0,1,0,Mathematics,F,"Medium OxyS - $20,000 - $29,999",1,9195
FAY,NO,0,White,0,WI,3.52,375.0,1,0,Art History,M,No OxyS - $0,4,9200
FAY,,0,White,0,NE,3.9,,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,9203
FAN,TRST,0,White,0,CO,3.88,,1,1,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",1,9208
FAY,DEAN,1,White,0,AZ,4.0,,1,0,Physics,F,"Low OxyS - $1 to $19,999",1,9218
FAY,NO,0,White,0,DC,3.52,34.0,1,1,English,F,No OxyS - $0,3,9222
FAY,,0,"Asian, Native Hawaiian or Other Pacific Islander",0,HI,3.73,,1,1,Biology,M,"Very High OxyS - $46,000 +",3,9226
FAN,NO,0,Asian,0,CA,3.58,115.0,0,0,Psychology,F,No OxyS - $0,3,9231
FAY,DIR,0,"Asian, White",0,CA,3.82,386.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",2,9245
FAN,NO,0,Asian,0,CA,3.87,445.0,0,0,Public Health,M,No OxyS - $0,2,9251
FAY,DEAN,0,Asian,0,OR,4.0,,1,0,History,F,"Low OxyS - $1 to $19,999",1,9254
FAY,NO,0,Asian,1,CA,3.56,455.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,9257
FAY,DIR,0,White,0,OR,3.98,190.0,0,0,English,F,"Low OxyS - $1 to $19,999",2,9266
FAY,,0,White,0,WA,3.88,,1,1,Economics,M,"High OxyS - $30,000 to $45,999",2,9272
FAY,NO,0,Black or African American,1,CO,3.86,271.0,0,0,Psychology,F,"Very High OxyS - $46,000 +",3,9279
FAY,TRST,0,White,0,TX,3.87,596.0,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",1,9285
FAY,MBS,0,White,1,CA,4.0,118.0,1,0,Environmental Science,M,"Very High OxyS - $46,000 +",1,9293
FAY,,0,White,0,CA,3.98,,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,9294
FAN,DIR,0,Asian,0,CA,3.7,383.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",2,9310
FAN,NO,0,Asian,1,,3.86,63.0,0,0,Economics,F,No OxyS - $0,3,9311
FAN,PRES,0,,0,CA,3.82,342.0,1,0,Engineering Combined Degree Program,F,"Low OxyS - $1 to $19,999",1,9317
FAY,DIR,0,"American Indian or Alaska Native, White",0,MA,3.64,277.0,1,1,Politics,M,"Medium OxyS - $20,000 - $29,999",2,9328
FAY,LDRS,0,"Asian, White",0,WA,4.0,301.0,0,0,Education,F,"Very High OxyS - $46,000 +",1,9334
