ID_code,target
880,0.44672398898064375
2763,0.4839292214341166
7532,0.48591520483331974
3003,0.46926862061895774
4426,0.46563009201621647
7679,0.4823967988073793
7810,0.4433880338296458
4067,0.4388569510832172
6824,0.42527853610791894
7228,0.4820320154309739
5500,0.4462652757083694
4289,0.46571389238112904
3352,0.4952873753113823
793,0.42636971827146686
1418,0.44828437383608116
3540,0.4360223157259035
1761,0.4816591239218335
2376,0.47117996639958665
1518,0.4232835592443752
2576,0.44656422745013274
1049,0.494658035959181
6656,0.4433880338296458
9316,0.45168205846391957
6664,0.4552757936749263
3777,0.4433880338296458
9362,0.4871699805632697
1598,0.450270064084803
5160,0.48215281930036247
7668,0.4871699805632697
4757,0.4552757936749263
7922,0.4871699805632697
7381,0.4839292214341166
7060,0.4793047308120923
2939,0.4793047308120923
7619,0.48925881525609116
7345,0.46205461560677863
602,0.4232835592443752
514,0.47871892292873874
295,0.4506976890222352
257,0.4878529153925765
5718,0.46981472839240307
6704,0.48298179516107514
9472,0.4434944921391734
3613,0.47871892292873874
5009,0.4648734875906814
8687,0.4552757936749263
2924,0.4909058499955038
2196,0.4839292214341166
7089,0.4687073495989287
9137,0.4549518736095031
1828,0.46156731373102766
5287,0.4952873753113823
2412,0.4681940999759952
7239,0.4433880338296458
6195,0.4631421158656752
9232,0.4807552753562037
6147,0.4871699805632697
381,0.4758268879224271
6338,0.46769641494480924
4826,0.4839292214341166
5230,0.4750266367528189
8751,0.490047670622044
1114,0.4871699805632697
4345,0.4687073495989287
5865,0.4934147334834792
1314,0.46205461560677863
1253,0.4794254838219445
3861,0.4474032143319807
4432,0.48136654267711904
3035,0.4909058499955038
8691,0.4909058499955038
9393,0.4807552753562037
9228,0.4725423956933349
8623,0.4807552753562037
5247,0.49058301289858264
7860,0.4794254838219445
4376,0.4520547260599174
9363,0.44248142506813853
490,0.48773202846895763
585,0.45168205846391957
8193,0.45168205846391957
4564,0.46289606738743083
5735,0.4909058499955038
9206,0.4524502600734895
8364,0.4750266367528189
5057,0.4807552753562037
2897,0.4232835592443752
9129,0.47082635089394703
5859,0.4871699805632697
4973,0.4462652757083694
1569,0.4794254838219445
999,0.47433263797487335
3177,0.4661121064704654
2780,0.4525786572446451
5300,0.44996306852736206
2053,0.4871699805632697
1939,0.4462652757083694
6144,0.4794254838219445
4728,0.4871699805632697
2717,0.47754245006320295
4806,0.4631421158656752
7932,0.4544270028381405
3963,0.4572008408771673
2691,0.4360223157259035
8774,0.46571389238112904
7501,0.4934147334834792
5322,0.4376573805868086
8404,0.47117996639958665
7766,0.4462652757083694
6665,0.4283097740438149
5116,0.45967606959242785
4914,0.4739667805603757
8985,0.4809335214004447
8278,0.4364765843994931
9134,0.48925881525609116
7377,0.4267772812448955
8512,0.4451402101556073
7121,0.4742675499272572
5090,0.4742675499272572
123,0.45967606959242785
5780,0.4433880338296458
9031,0.4871699805632697
2101,0.4739667805603757
4093,0.4777401826460898
2535,0.4871699805632697
6625,0.4839292214341166
264,0.4952873753113823
85,0.4232835592443752
5284,0.4826946274629788
4517,0.49629363434152957
6282,0.44248142506813853
1104,0.4739667805603757
1199,0.4453039068945396
6463,0.4742675499272572
8336,0.4507545015943508
9199,0.47433263797487335
7406,0.4681432648679346
195,0.4552757936749263
5142,0.4725423956933349
4792,0.48136654267711904
2392,0.4834171605579106
6014,0.4742675499272572
859,0.46156731373102766
7389,0.48925881525609116
4063,0.48540205704058237
5805,0.4243734023416439
558,0.47082635089394703
5910,0.4462652757083694
6431,0.49046209733100454
5011,0.4451402101556073
7254,0.4805311440853352
4751,0.45168205846391957
7973,0.4364765843994931
5634,0.4952873753113823
7575,0.4884514060719823
6758,0.4552757936749263
5507,0.4878529153925765
5829,0.490047670622044
1461,0.44996306852736206
7144,0.4951231273631596
4009,0.4364765843994931
5240,0.4360223157259035
3059,0.48925881525609116
337,0.44672398898064375
6360,0.47117996639958665
3804,0.4524502600734895
6167,0.4777401826460898
9068,0.4952873753113823
7598,0.4406288956158387
8578,0.4535238611701729
182,0.4897304713646304
8286,0.4552757936749263
7001,0.4621895849954504
6654,0.4433880338296458
1406,0.4952873753113823
6773,0.5095442469191918
2382,0.4807552753562037
7358,0.46566783016955215
7928,0.4661121064704654
4007,0.44672398898064375
1585,0.4521303646209009
6416,0.4507545015943508
5714,0.47433263797487335
646,0.4807552753562037
3307,0.48764041919563644
9041,0.490047670622044
6708,0.4952873753113823
2473,0.48298179516107514
1035,0.48298179516107514
3271,0.4524502600734895
7875,0.4871699805632697
664,0.4520547260599174
9432,0.46571389238112904
4714,0.4781187063241662
1379,0.44996306852736206
4758,0.4878529153925765
4288,0.4839292214341166
3483,0.4429328799426267
506,0.49709173985080035
7415,0.4631421158656752
7199,0.46571389238112904
8305,0.42636971827146686
81,0.45818397001763883
4940,0.4471713873733078
7261,0.46769641494480924
8151,0.4794254838219445
5326,0.4360223157259035
3565,0.4546008758340721
5798,0.42527853610791894
8847,0.48925881525609116
1431,0.47433263797487335
6151,0.490047670622044
2252,0.4758268879224271
7098,0.4507545015943508
6288,0.47433263797487335
3415,0.4520547260599174
6392,0.4507545015943508
8540,0.4871699805632697
1710,0.4807552753562037
8638,0.4451402101556073
6961,0.4364765843994931
4421,0.46769641494480924
2977,0.45818397001763883
4535,0.4742675499272572
326,0.4884514060719823
8230,0.44478166902402944
8460,0.46846092444526644
6439,0.48925881525609116
956,0.46205461560677863
3729,0.4871699805632697
9158,0.4552757936749263
1777,0.46205461560677863
4236,0.4777401826460898
4822,0.4681432648679346
1860,0.4750266367528189
631,0.4544270028381405
3698,0.4909058499955038
5874,0.4871699805632697
5061,0.44478166902402944
3887,0.4590878129210843
2323,0.4728621752551321
8821,0.44672398898064375
2123,0.4742675499272572
4856,0.47082635089394703
9499,0.425871321328582
4151,0.44828437383608116
4947,0.4777401826460898
8019,0.47117996639958665
1976,0.44751692997079257
5226,0.4756329454501814
3005,0.46571389238112904
6753,0.45168205846391957
1889,0.4725423956933349
4251,0.4725423956933349
693,0.4742675499272572
1408,0.4952873753113823
2951,0.4739667805603757
9500,0.49190904746323855
494,0.4750266367528189
3872,0.4394579378492408
9586,0.47082635089394703
5661,0.4919474840412661
8577,0.47433263797487335
9225,0.47705755156744895
7468,0.46397185351264975
3020,0.42527853610791894
8182,0.4631421158656752
5697,0.4364765843994931
2137,0.47082635089394703
7715,0.46571389238112904
2686,0.4837133472703527
3929,0.46205461560677863
82,0.46156731373102766
3646,0.4807552753562037
1652,0.47433263797487335
1159,0.4364765843994931
7151,0.4725423956933349
5935,0.46205461560677863
1290,0.48053905036778394
5419,0.4631421158656752
2460,0.4952873753113823
1920,0.48925881525609116
3560,0.4807552753562037
1109,0.4816591239218335
7631,0.4750266367528189
4954,0.49036410126531826
9344,0.47433263797487335
1830,0.4631421158656752
481,0.45168205846391957
695,0.4681940999759952
162,0.4742675499272572
2281,0.44857262369733486
931,0.4312608551449856
5120,0.4544270028381405
5950,0.47082635089394703
7898,0.469025275940257
4119,0.49709173985080035
566,0.4878529153925765
5493,0.49067271379942556
4391,0.48136654267711904
8008,0.49058301289858264
191,0.4823967988073793
1718,0.4871699805632697
8384,0.4742675499272572
4329,0.4433880338296458
2807,0.46205461560677863
1000,0.4631421158656752
1529,0.4631421158656752
2790,0.4507545015943508
2673,0.46289606738743083
1210,0.4739667805603757
2676,0.4688616552739007
5561,0.4769296441246045
7248,0.46981472839240307
4388,0.47543609776432855
7259,0.45818397001763883
3806,0.4360223157259035
8696,0.4681940999759952
6584,0.4880712108100857
3627,0.4661121064704654
7958,0.4794254838219445
5154,0.425871321328582
8358,0.48053905036778394
5696,0.4621260173226939
2682,0.4794254838219445
8201,0.4871699805632697
689,0.4451402101556073
6927,0.46205461560677863
5444,0.4807552753562037
9433,0.4232835592443752
4355,0.4725423956933349
4723,0.4871699805632697
7070,0.46397185351264975
3054,0.4725423956933349
538,0.46289606738743083
1042,0.469025275940257
1554,0.47433263797487335
8651,0.4705521235134278
7236,0.4781187063241662
2633,0.4952873753113823
183,0.46205461560677863
6662,0.45844357931654794
7761,0.4777401826460898
5151,0.42478047014560083
1327,0.4283097740438149
6355,0.47117996639958665
2637,0.46846092444526644
7980,0.4750266367528189
7541,0.4661483545109241
7201,0.47412057903775473
7916,0.4364765843994931
4138,0.44672398898064375
2454,0.45844357931654794
5734,0.490047670622044
3114,0.4631421158656752
9580,0.44996306852736206
3176,0.4794254838219445
1342,0.45168205846391957
5455,0.47433263797487335
6853,0.4794254838219445
351,0.44996306852736206
1207,0.48925881525609116
204,0.4725423956933349
2207,0.4506976890222352
6604,0.4750266367528189
2430,0.48136654267711904
5629,0.4364765843994931
1321,0.4777401826460898
4253,0.4507545015943508
6327,0.4750266367528189
9447,0.49652046534616634
6194,0.46563009201621647
8964,0.46571389238112904
5384,0.45967606959242785
6518,0.4552757936749263
247,0.4364765843994931
388,0.46397185351264975
8035,0.4794254838219445
7041,0.4631421158656752
7159,0.4552757936749263
9390,0.4934147334834792
3687,0.49185812628870257
270,0.46511967693789774
1619,0.4524502600734895
7768,0.46981472839240307
9234,0.45967606959242785
593,0.4507545015943508
3579,0.4552757936749263
3052,0.48925881525609116
8634,0.47433263797487335
1861,0.48215281930036247
7729,0.4687073495989287
650,0.4267772812448955
2266,0.4462652757083694
3850,0.4816591239218335
4631,0.46156731373102766
8186,0.46289606738743083
5449,0.4793047308120923
5702,0.4681940999759952
3275,0.4742675499272572
6066,0.46205461560677863
4005,0.44996306852736206
6259,0.46571389238112904
698,0.46397185351264975
360,0.4871699805632697
9280,0.4952873753113823
3127,0.4462652757083694
4895,0.4364765843994931
7454,0.4750266367528189
1954,0.46205461560677863
8033,0.4952873753113823
1745,0.4433880338296458
151,0.4794254838219445
5182,0.47433263797487335
3072,0.4283097740438149
8738,0.4750266367528189
1908,0.46205461560677863
8043,0.4360223157259035
3077,0.4433880338296458
1898,0.4826946274629788
5046,0.45168205846391957
9091,0.4742675499272572
7420,0.4837133472703527
3012,0.4294029227684162
111,0.48925881525609116
3296,0.46397185351264975
49,0.4839292214341166
6862,0.4871699805632697
7935,0.4742675499272572
9135,0.45168205846391957
1001,0.4552757936749263
2721,0.46156731373102766
4332,0.4433880338296458
9404,0.4793047308120923
6496,0.46536945653302714
5998,0.44656422745013274
8602,0.49067271379942556
6419,0.4433880338296458
7807,0.4648734875906814
2839,0.4839292214341166
8692,0.45168205846391957
8926,0.46571389238112904
6674,0.4750266367528189
1221,0.48925881525609116
1124,0.4552757936749263
819,0.4794254838219445
9054,0.46536945653302714
4867,0.4364765843994931
7528,0.4781187063241662
7967,0.4871699805632697
7314,0.48925881525609116
8731,0.47433263797487335
8005,0.4232835592443752
2087,0.4360223157259035
2419,0.4816591239218335
4117,0.4951231273631596
2707,0.4552757936749263
1621,0.4364765843994931
6860,0.4793047308120923
2239,0.4681940999759952
6104,0.45770841070361057
9599,0.490047670622044
1378,0.44478166902402944
2402,0.49072422510103886
354,0.4807552753562037
3606,0.4232835592443752
8561,0.4507545015943508
2305,0.4878529153925765
8721,0.4808974362746611
7603,0.4462652757083694
7979,0.47412057903775473
1446,0.46769641494480924
177,0.4808974362746611
329,0.42636971827146686
910,0.4839292214341166
5587,0.4681940999759952
9258,0.4794254838219445
6668,0.4524502600734895
948,0.4871699805632697
2360,0.46397185351264975
1388,0.4952873753113823
6621,0.4871699805632697
9026,0.4447082392572739
1291,0.4462652757083694
2425,0.4232835592443752
263,0.4871699805632697
3065,0.4621260173226939
7000,0.46397185351264975
347,0.46205461560677863
5716,0.4364765843994931
6902,0.490047670622044
1200,0.4552757936749263
8733,0.47071528190447426
6478,0.4859956016040404
1987,0.4980980469244627
4105,0.46205461560677863
7372,0.4687073495989287
3634,0.46156731373102766
3555,0.4612101584717998
7291,0.47564014133885885
3435,0.44672398898064375
4899,0.46536945653302714
1887,0.4462652757083694
2498,0.4507545015943508
160,0.4360223157259035
9060,0.4794254838219445
5087,0.4507545015943508
4509,0.4388569510832172
8071,0.46536945653302714
3988,0.46769641494480924
6130,0.4433880338296458
8608,0.47082635089394703
4642,0.4750266367528189
8409,0.45967606959242785
2003,0.44672398898064375
7966,0.4742675499272572
5295,0.4750266367528189
3696,0.4660880684953676
9230,0.45770841070361057
5388,0.45229096664283186
8678,0.42636971827146686
3738,0.4742675499272572
8114,0.46156731373102766
2493,0.49036410126531826
3550,0.44996306852736206
4632,0.47717652488910983
1046,0.4849809224754182
5815,0.4742675499272572
6806,0.4871699805632697
1089,0.4631421158656752
3190,0.4878529153925765
6904,0.46571389238112904
7300,0.4631421158656752
152,0.425871321328582
9522,0.4544270028381405
1766,0.4809335214004447
9006,0.48136654267711904
1493,0.4742675499272572
3070,0.4871699805632697
3522,0.4495743885978455
1125,0.48925881525609116
6627,0.46289606738743083
8243,0.42478047014560083
3733,0.4742675499272572
2497,0.4524502600734895
8173,0.44478166902402944
4462,0.494658035959181
1167,0.4648734875906814
225,0.4725423956933349
8532,0.43776827717513045
5317,0.47082635089394703
4084,0.47150755565911995
6612,0.45764989482970025
6040,0.4915660295425984
6500,0.4462652757083694
6160,0.4878529153925765
4451,0.45967606959242785
2773,0.4552757936749263
3717,0.4980776118563941
791,0.4294029227684162
7500,0.48591520483331974
9021,0.4433880338296458
3927,0.4388569510832172
4443,0.4742675499272572
285,0.47433263797487335
3656,0.43776827717513045
3630,0.4839292214341166
8292,0.4837133472703527
8101,0.47412057903775473
920,0.4406288956158387
3805,0.46178103038983603
2274,0.4364765843994931
4900,0.4725423956933349
4477,0.4453039068945396
8484,0.45594352307076513
8496,0.46156731373102766
6526,0.4544270028381405
3189,0.4871699805632697
1344,0.44996306852736206
3488,0.4781187063241662
9296,0.4360223157259035
7670,0.4794254838219445
1059,0.45594352307076513
6436,0.490047670622044
5344,0.4631421158656752
8188,0.46397185351264975
9130,0.4660880684953676
734,0.4919474840412661
2768,0.4631421158656752
1948,0.4952873753113823
2672,0.4725423956933349
5566,0.4839292214341166
1747,0.4451402101556073
6100,0.4871699805632697
6925,0.4631421158656752
2353,0.4952873753113823
3372,0.490047670622044
2760,0.4952873753113823
8312,0.4681940999759952
4386,0.48925881525609116
3045,0.4660880684953676
4229,0.4839292214341166
8407,0.45168205846391957
6816,0.4504927678509419
3881,0.4451402101556073
1070,0.4807552753562037
3201,0.47433263797487335
8822,0.4909058499955038
550,0.4826946274629788
4976,0.4552757936749263
205,0.4871699805632697
5876,0.47932472173130974
3274,0.4663583801128992
5363,0.4232835592443752
3593,0.4243734023416439
4154,0.4725423956933349
3884,0.48925881525609116
2821,0.4739667805603757
5416,0.4742675499272572
5870,0.494658035959181
2881,0.46156731373102766
2574,0.4816591239218335
8648,0.4546008758340721
578,0.4777401826460898
7350,0.4739667805603757
8725,0.4750266367528189
7829,0.4706878395481262
9136,0.42636971827146686
275,0.44401249625209843
9488,0.46178103038983603
5559,0.490047670622044
4884,0.4758268879224271
3595,0.4552757936749263
1151,0.47707279301144
2077,0.47082635089394703
5283,0.4728621752551321
8944,0.4579937068433388
2639,0.4243734023416439
5070,0.49058301289858264
4861,0.4952873753113823
5913,0.4742675499272572
1216,0.4839292214341166
7191,0.47082635089394703
2966,0.46569372437152423
9444,0.47433263797487335
4052,0.4839292214341166
6273,0.4952873753113823
4441,0.45967606959242785
924,0.46846092444526644
148,0.46289606738743083
4178,0.47921322367578145
4501,0.48925881525609116
7295,0.47433263797487335
7506,0.4758268879224271
6200,0.4552757936749263
8459,0.4952873753113823
8591,0.490047670622044
7746,0.4648734875906814
6063,0.46571389238112904
8397,0.4837133472703527
7749,0.4758268879224271
8995,0.4544270028381405
8060,0.4952873753113823
7587,0.46205461560677863
584,0.46563009201621647
8898,0.4871699805632697
4745,0.42527853610791894
5221,0.47433263797487335
8234,0.4837133472703527
5336,0.4739667805603757
8082,0.4447082392572739
3797,0.4552757936749263
2145,0.4907371118691005
2564,0.45805719016658386
5688,0.4663583801128992
2692,0.44656422745013274
7285,0.44828437383608116
3753,0.4552757936749263
3853,0.4725423956933349
4883,0.4871699805632697
696,0.4839292214341166
7797,0.47082635089394703
