ID_code,target
1828,0.0972748778818296
5287,0.4229802784018062
2412,0.1117816886796044
7239,0.045367967702987
6195,0.18015543517206237
9232,0.09975534645010117
6147,0.23748318949771346
381,0.22459386888374153
6338,0.18269457791291666
4826,0.5770674310455078
5230,0.26508597689919106
8751,0.19168281147695876
1114,0.22630033366661975
4345,0.32090533874965366
5865,0.5513842620481494
1314,0.10472854361313713
1253,0.22567438476951143
3861,0.1537662237514887
4432,0.17864435030303472
3035,0.24355644343077643
8691,0.34619565435007144
9393,0.12246919587527526
9228,0.19783035684427494
8623,0.152350940995276
5247,0.5074322040974085
7860,0.1717665731435825
4376,0.0876760055601966
9363,0.049685996444897226
490,0.3218822037776539
585,0.09161250845236937
8193,0.08559772474619436
4564,0.16834932394834817
5735,0.3378252096236043
9206,0.12053157031525312
8364,0.2710870629270688
5057,0.07433103466427675
2897,0.03257337803856212
9129,0.02578831924742557
5859,0.1401204953945747
4973,0.06644404538743229
1569,0.1507745485652216
999,0.09848389380577335
3177,0.18432434841338502
2780,0.09475411235491053
5300,0.026905908236716743
2053,0.2086406255936131
1939,0.14318185349638485
6144,0.207938291253175
4728,0.1890773242167612
2717,0.3559328070329458
4806,0.1828521891282744
7932,0.03291423291895839
3963,0.1808469280187119
2691,0.03237429396359461
8774,0.0561991900064066
7501,0.4924421050939516
5322,0.032366693530469975
8404,0.15210043743442603
7766,0.1435259432121045
6665,0.07079463644940506
5116,0.06453514924428139
4914,0.17911349156550732
8985,0.2717678532976895
8278,0.047825129529319624
9134,0.4647835845469724
7377,0.080840814672202
8512,0.0619427012668017
7121,0.08734681441784356
5090,0.030362834719607143
123,0.17830680996593637
5780,0.03567937021220125
9031,0.1721210279028274
2101,0.1203320303996686
4093,0.07161929525653622
2535,0.19107654501125085
6625,0.4764603973642672
264,0.4372136717454949
85,0.028964009453322895
5284,0.2270173832620629
4517,0.4615735748165268
6282,0.057910392463104116
1104,0.11157000250466839
1199,0.08906250500309772
6463,0.04593215879852617
8336,0.061634843982810064
9199,0.1622788222457438
7406,0.10670023104964475
195,0.13447988388574708
5142,0.12734348978833743
4792,0.1314750711928585
2392,0.47617709849923356
6014,0.053386641660704615
859,0.10669781218518747
7389,0.36603617310091
4063,0.44073255673734085
5805,0.03210467099459424
558,0.016927199514881492
5910,0.10412247146083495
6431,0.4501089055993666
5011,0.040851588431437214
7254,0.33138474977550053
4751,0.06403507615598726
7973,0.04209980080871203
5634,0.6352581621278697
7575,0.41263840262733725
6758,0.15825038032425837
5507,0.34985544414356695
5829,0.19211698622017329
1461,0.021452112825974652
7144,0.5167175274635452
4009,0.030982751213405785
5240,0.02821076662214388
3059,0.6080094761390876
337,0.0554568259660365
6360,0.16327229700521848
3804,0.055776582348321405
6167,0.06332817709396821
9068,0.38482845547026756
7598,0.056173671959669304
8578,0.05874100069692159
182,0.5048261035005084
8286,0.12046641552889842
7001,0.12660874378607342
6654,0.06427851316693126
1406,0.3098238694848816
6773,0.3446262196893629
2382,0.04462240314726673
7358,0.16651969497266686
7928,0.18553172443491045
4007,0.07647083435426048
1585,0.059649343217627986
6416,0.03491150674581378
5714,0.13522981921750682
646,0.13869725925139853
3307,0.35885561983550485
9041,0.15290194382687863
6708,0.3894954159220177
2473,0.1203558975413527
1035,0.22606940909127496
3271,0.0884778490758969
7875,0.18454020719630482
664,0.03608065860759585
9432,0.07659582154304313
4714,0.2968756083010032
1379,0.03392995895281217
4758,0.4144751833724178
4288,0.5040087550267882
3483,0.06961478314005318
506,0.4609825703198861
7415,0.16500120764675993
7199,0.07699769169762005
8305,0.032104266251945235
81,0.10588479608833228
4940,0.05411216307031893
7261,0.15652528333929652
8151,0.24196079583090446
5326,0.027880181634873782
3565,0.09010397760484842
5798,0.06317847412249833
8847,0.49365123587848125
1431,0.1680419303056568
6151,0.10684423990161605
2252,0.41470527685464104
7098,0.0409620003143101
6288,0.20155351007068525
3415,0.050165509871454496
6392,0.03962530505324793
8540,0.2164254113409569
1710,0.1138039897803885
8638,0.060449836014648296
6961,0.045184104776822095
4421,0.1425237751458623
2977,0.1443911462251204
4535,0.07452391220658867
326,0.4625679399580472
8230,0.048787398287528656
8460,0.11564820582550955
6439,0.5702166275047235
956,0.1327754488369574
3729,0.28144265645084215
9158,0.16908974824223932
1777,0.09863002011433225
4236,0.04226224983972427
4822,0.12427336649257427
1860,0.08328890774238784
631,0.06823177889057912
3698,0.32721616262748104
5874,0.14548716342079263
5061,0.03987470227408444
3887,0.07235724025756786
2323,0.19659380125387432
8821,0.05028434749836071
2123,0.07120320312892717
4856,0.02027901022699725
9499,0.023305086546774524
4151,0.09161347384854926
4947,0.026350517400915204
8019,0.18927699054566519
1976,0.23359729481736896
5226,0.2759563530023653
3005,0.11264975780110859
6753,0.07103054020357653
1889,0.1964279298902956
4251,0.14404873270989105
693,0.08407147438498935
1408,0.15306579782933555
2951,0.13249759287535356
9500,0.5718424447079291
494,0.17189289235395125
3872,0.019931611198923425
9586,0.03363067237144609
5661,0.4618810099501468
8577,0.0875912194088533
9225,0.21294840904283943
7468,0.10905776138225035
3020,0.032802905489530645
8182,0.1835197406389318
5697,0.0318582286836898
2137,0.015651153819029717
7715,0.07684805090458773
2686,0.13537831379818652
3929,0.10653229582276824
82,0.1005496302606867
3646,0.03256244197988021
1652,0.2490815132061996
1159,0.03265814712027595
7151,0.19590945654445868
5935,0.11108943368769206
1290,0.3224407028627034
5419,0.1122438427878909
2460,0.4124887757941973
1920,0.5480526422250664
3560,0.10655825986532881
1109,0.3158333794388918
7631,0.23526376518807363
4954,0.42791409894183297
9344,0.11099418325766099
1830,0.15883349921615847
481,0.07579198189955118
695,0.15032914034871572
162,0.0632094894567626
2281,0.0878125699172783
931,0.0952649346927024
5120,0.05077728303150612
5950,0.032239455782161155
7898,0.13214972167214611
4119,0.26216512956857313
566,0.2209061893300787
5493,0.6286003814589449
4391,0.28943002778066707
8008,0.5188038955285493
191,0.19066777749587796
1718,0.23364840775425796
8384,0.0351313902798492
4329,0.04210989889418082
2807,0.18629827849345687
1000,0.16842978992422475
1529,0.21125267825672808
2790,0.07517467620846388
2673,0.1896391961439992
1210,0.10745529406465788
2676,0.18457645438418466
5561,0.27432379921049943
7248,0.1520587584302659
4388,0.08858820199285473
7259,0.11190631543841528
3806,0.028329489031087382
8696,0.12432245709548527
6584,0.5435173276356632
3627,0.24888906105547806
7958,0.10769127752146836
5154,0.03435033507971496
8358,0.3266733816613922
5696,0.11746367220934985
2682,0.2224712453374452
8201,0.15251594307547336
689,0.06967296974488442
6927,0.21319670783588981
5444,0.05359113605088279
9433,0.047080541130077244
4355,0.144130537683798
4723,0.18957762216487117
7070,0.13083362880505767
3054,0.14125409681197554
538,0.17119212734378597
1042,0.10596882386890712
1554,0.09054236342235861
8651,0.2240859313908484
7236,0.3452532396187775
2633,0.2817231749671132
183,0.0985203252216805
6662,0.0952080667891149
7761,0.02493461137173512
5151,0.03651617134670671
1327,0.04386551114224181
6355,0.1570035338258752
2637,0.18313815960768765
7980,0.19340623741685603
7541,0.26198356378062676
7201,0.06511062002774073
7916,0.0337984620282735
4138,0.06578310459375226
2454,0.13358618847075698
5734,0.09663242821775395
3114,0.13173984853749215
9580,0.03800741805429613
3176,0.23818617954494
1342,0.05077248467624478
5455,0.2035055410297366
6853,0.1923515988369437
351,0.036927991145229946
1207,0.2945626314106609
204,0.1489874554772484
2207,0.1880020056422514
6604,0.22507759114896894
2430,0.26762522219350127
5629,0.027486818245646104
1321,0.06335717916371356
4253,0.08116265627713781
6327,0.21679405327234372
9447,0.2949510996203953
6194,0.21200722258281887
8964,0.1273227900247376
5384,0.08801744343460491
6518,0.1876778504900853
247,0.049117879867417204
388,0.138590646040901
8035,0.22786445701147798
7041,0.23361669264405646
7159,0.16290163530594037
9390,0.569519846874178
3687,0.5265735809236455
270,0.12782535973433712
1619,0.09475108755026213
7768,0.19891320404092822
9234,0.0811574355696126
593,0.04354351042119033
3579,0.14449746809231712
3052,0.5051111130878038
8634,0.14259652742602863
1861,0.4370475077299819
7729,0.1144664982049907
650,0.07706653624944931
2266,0.10394064947495982
3850,0.4795733243167797
4631,0.11694790340113938
8186,0.19771179108202724
5449,0.1848640551699895
5702,0.09083959420769083
3275,0.056537754479887396
6066,0.08893690934222907
4005,0.0453553148726768
6259,0.10361841688923216
698,0.16129862420378255
360,0.1792718990505609
9280,0.46169170970522266
3127,0.028837602631151742
4895,0.04519872236964902
7454,0.2232049076989659
1954,0.09367563366087599
8033,0.15191541531614985
1745,0.07481368547269424
151,0.17897330834850972
5182,0.11452484668312098
3072,0.038085803083666964
8738,0.21806366433115146
1908,0.06789354475351722
8043,0.023504283703921235
3077,0.03953771002417052
1898,0.4139206038250046
5046,0.10287738698565849
9091,0.05757552419456983
7420,0.15373344672636952
3012,0.06332287546247697
111,0.4002375351959554
3296,0.13690493685289326
49,0.28043578850439654
6862,0.15943616901839402
7935,0.05210689038225811
9135,0.08724059910406408
1001,0.16395383772292962
2721,0.1109038768785412
4332,0.04955616642584412
9404,0.15373767145962763
6496,0.22081037182026772
5998,0.08194335800964646
8602,0.3941301985655526
6419,0.04665226160108167
7807,0.2524439087684015
2839,0.23375215294513804
8692,0.07991250145969675
8926,0.09502716256134636
6674,0.2321078957871688
1221,0.3372556687089476
1124,0.1499574829780827
819,0.2353445781756014
9054,0.10839851378735271
4867,0.03442261912073629
7528,0.2321131826193391
7967,0.11651763008208577
7314,0.37973357468473373
8731,0.10656592935986509
8005,0.03565893423101243
2087,0.02560078028322973
2419,0.27668706080415073
4117,0.4809676912941472
2707,0.1439551374704015
1621,0.04726507458220265
6860,0.14847709829188155
2239,0.13330989757045844
6104,0.108510309720069
9599,0.20056696523129652
1378,0.031101871838638686
2402,0.3753421400748021
354,0.04743991054267006
3606,0.05220770940424455
8561,0.03820758272699436
2305,0.33252743390996203
8721,0.19632140325173975
7603,0.14360527724956496
7979,0.24878059801105035
1446,0.17557442234256598
177,0.3146530951802086
329,0.04803529229502964
910,0.5314378016339445
5587,0.1423000603044371
9258,0.1685403076474348
6668,0.06385721908586262
948,0.19383994175666883
2360,0.16962269410270378
1388,0.45679572875692404
6621,0.230907519365242
9026,0.07182015389775
1291,0.074245560959214
2425,0.051399498594449346
263,0.21067933473729963
3065,0.07295135363617847
7000,0.11563093922003417
347,0.1388919997811746
5716,0.048913198152315644
6902,0.2422756915318627
1200,0.2644346598850087
8733,0.1059559877854707
6478,0.3142411050842186
1987,0.49779684820479797
4105,0.15651538413411772
7372,0.1420611215588439
3634,0.10306871237152723
3555,0.49070823472571423
7291,0.2658259808664681
3435,0.053155231213096836
4899,0.12485578654461113
1887,0.07771826787052243
2498,0.04552199777217888
160,0.02616758707040438
9060,0.2594136235235929
5087,0.036993788811897486
4509,0.03706561291285338
8071,0.15387617159105557
3988,0.17932159877575465
6130,0.03528660621415755
8608,0.018374268486235665
4642,0.22245319790738674
8409,0.04468178456271634
2003,0.05089240874399386
7966,0.05073246599727534
5295,0.21427083827863955
3696,0.19001304599562827
9230,0.10022424969594523
5388,0.11355168519849713
8678,0.06837772882163437
3738,0.06432686077253252
8114,0.11226326367456602
2493,0.38776661803459794
3550,0.02761999397926756
4632,0.31971092425990344
1046,0.22497914808172775
5815,0.04245561222804951
6806,0.17821770232589637
1089,0.22225180827717078
3190,0.23463818503619577
6904,0.12981454255134192
7300,0.1925118887689788
152,0.03085105812795999
9522,0.046962272378321325
1766,0.3876068163685423
9006,0.2596340063233888
1493,0.052059061935047314
3070,0.3263887230409187
3522,0.11708361009677619
1125,0.4284309381111827
6627,0.17067823582857525
8243,0.0549854638598188
3733,0.03460613410359538
2497,0.049570004138234765
8173,0.03233267222272078
4462,0.5061418152895809
1167,0.14252848629813428
225,0.20793277215282396
8532,0.020713036888733077
5317,0.017047756908180285
4084,0.1720455407098423
6612,0.08667854649674465
6040,0.22401902519982558
6500,0.07755744289036892
6160,0.24347802172066776
4451,0.16359996459605605
2773,0.16265034891336053
3717,0.3620838488880156
791,0.06820599244491689
7500,0.5885308351271868
9021,0.05653721669942905
3927,0.03977747202734123
4443,0.038636545498807
285,0.18457528960175798
3656,0.02945371082584773
3630,0.45461452343794023
8292,0.06318548626238343
8101,0.15542114630631415
920,0.05765387328307551
3805,0.13865834381284564
2274,0.02778056797168208
4900,0.12180900943784115
4477,0.09141365704004617
8484,0.08288411975171826
8496,0.14470558570310918
6526,0.06325314972053664
3189,0.17762147471780318
1344,0.0444135924779181
3488,0.29385024730846576
9296,0.027647166879745916
7670,0.30717324929462625
1059,0.12645245139201022
6436,0.31940163299551805
5344,0.12985274587709117
8188,0.10893229664252364
9130,0.12604171207903028
734,0.48046111001237796
2768,0.0988857250017551
1948,0.3995767461094943
2672,0.13760166175061736
5566,0.22067714205916242
1747,0.07911357112551343
6100,0.11901816373484053
6925,0.1921985623360977
2353,0.29125592392053556
3372,0.24678299526565878
2760,0.30471279649254795
8312,0.10472090082274735
4386,0.41432821049022994
3045,0.14539423966928117
4229,0.25801358808404556
8407,0.09223698265061818
6816,0.13846009875608967
3881,0.06508893805143767
1070,0.19827799747898084
3201,0.15467736486246586
8822,0.3066956641574794
550,0.2244653351942069
4976,0.11000726255907392
205,0.19927402448903744
5876,0.39472600652240125
3274,0.2702663775080357
5363,0.05399453790375536
3593,0.042400852948441654
4154,0.2290886989263598
3884,0.4041932378038714
2821,0.1546323031761053
5416,0.05701776393611948
5870,0.5214559162293887
2881,0.10050069256507281
2574,0.41856436625080085
8648,0.1195939455541114
578,0.042150382815443206
7350,0.11272420873403678
8725,0.25268314826083077
7829,0.45141471231516245
9136,0.07751266782321918
275,0.073571611784953
9488,0.10966854890044561
5559,0.13601774042817025
4884,0.41746724490146175
3595,0.15585515384325
1151,0.05607023548156532
2077,0.01939900842549553
5283,0.2629651752683621
8944,0.16977067250689576
2639,0.02061040434255175
5070,0.4909087594300423
4861,0.35001103931572075
5913,0.12343897083055241
1216,0.3049867509036135
7191,0.028747603035813377
2966,0.13780412425470637
9444,0.10273673979987369
4052,0.44054561829061656
6273,0.41820465979817695
4441,0.0451074952983142
924,0.0996748924860361
148,0.12763644970523455
4178,0.17696629241175627
4501,0.3911639700626517
7295,0.1629126880006689
7506,0.26290349330771684
6200,0.15469514246294602
8459,0.39383409601004543
8591,0.21634575062611544
7746,0.189873299260199
6063,0.07456623660910028
8397,0.07551079650027329
7749,0.2144699916471831
8995,0.04026562673312259
8060,0.4009877326965966
7587,0.09244646053936029
584,0.13933025477950609
8898,0.20358202597422734
4745,0.04243451297788585
5221,0.12110669992347495
8234,0.11507089563508943
5336,0.19842211358901696
8082,0.045790869638982774
3797,0.11168019760950504
2145,0.22607972189244932
2564,0.049985111310120074
5688,0.21540755122378807
2692,0.08692115382948254
7285,0.09261140114341701
3753,0.12715491648284016
3853,0.1529885973754864
4883,0.21239578866992886
696,0.17323907842262076
7797,0.03244100860245498
9512,0.2804028779852204
8716,0.15278830759912723
7982,0.08154545364258445
434,0.05026150040535716
3856,0.037219764126046544
4518,0.026666362353121573
4057,0.03468822434024283
2710,0.3872996327807301
8992,0.4168974726016261
5262,0.21715879253907353
6070,0.45880357631116675
443,0.06923647607795708
6846,0.1948916333791294
5211,0.3362421489893599
5513,0.31394900713166546
